,x,y,z
670,-4.4,-2.026389541653452,2.0
671,-4.4,-2.2371156365301603,2.1
672,-4.4,-2.4254892114587703,2.2
673,-4.4,-2.5896280999466206,2.3
674,-4.4,-2.7278922804770445,2.4
675,-4.4,-2.838900263062243,2.5
676,-4.4,-2.9215428926345854,2.6
677,-4.4,-2.9749944313574055,2.7
678,-4.4,-2.9987208091245154,2.8
679,-4.4,-2.9924849598121632,2.9
680,-4.4,-2.9563491899653807,3.0
681,-4.4,-2.890674556251579,3.1
682,-4.4,-2.7961172579016793,3.2
683,-4.4,-2.6736220801843067,3.3
684,-4.4,-2.52441295442369,3.4
685,-4.4,-2.349980728882451,3.5
686,-4.4,-2.1520682726985685,3.6
687,-4.4,-1.9326530617130737,3.7
688,-4.4,-1.6939274201851076,3.8
689,-4.4,-1.4382766158126101,3.9
690,-4.4,-1.1682550269259524,4.0
691,-4.4,-0.8865606199840208,4.1
692,-4.4,-0.5960079923851842,4.2
693,-4.4,-0.2995002499404861,4.3
694,-4.4,0.0,4.4
695,-4.4,0.2995002499404834,4.5
696,-4.4,0.5960079923851815,4.6
697,-4.4,0.8865606199840181,4.7
698,-4.4,1.1682550269259502,4.8
699,-4.4,1.438276615812609,4.9
700,-4.3,-0.3733632705211851,-5.0
701,-4.3,-0.6686697423007429,-4.9
702,-4.3,-0.9572950870480563,-4.8
703,-4.3,-1.2363554557252698,-4.7
704,-4.3,-1.5030625693736586,-4.6
705,-4.3,-1.7547515786752852,-4.5
706,-4.3,-1.98890769024655,-4.4
707,-4.3,-2.20319129362234,-4.3
708,-4.3,-2.3954613378704708,-4.2
709,-4.3,-2.5637967242648445,-4.1
710,-4.3,-2.7065155012688797,-4.0
711,-4.3,-2.8221916700393193,-3.9
712,-4.3,-2.909669432535259,-3.8
713,-4.3,-2.9680747398701453,-3.7
714,-4.3,-2.996824025519316,-3.6
715,-4.3,-2.995630036123815,-3.5
716,-4.3,-2.9645047016310007,-3.4
717,-4.3,-2.903759016094459,-3.3
718,-4.3,-2.8139999303242167,-3.2
719,-4.3,-2.6961242874348805,-3.1
720,-4.3,-2.5513098618856933,-3.0
721,-4.3,-2.381003591547458,-2.9
722,-4.3,-2.1869071203776276,-2.8
723,-4.3,-1.9709597961563672,-2.7
724,-4.3,-1.7353192931646002,-2.6
725,-4.3,-1.4823400534158244,-2.5
726,-4.3,-1.2145497618497925,-2.4
727,-4.3,-0.9346240905401335,-2.3
728,-4.3,-0.6453599642634466,-2.2
729,-4.3,-0.3496476145514809,-2.1
730,-4.3,-0.05044170145304914,-2.0
731,-4.3,0.24926820845249187,-1.9
732,-4.3,0.5464875128162876,-1.8
733,-4.3,0.8382464945967776,-1.7
734,-4.3,1.121629994490708,-1.6
735,-4.3,1.393806538241272,-1.5
736,-4.3,1.652056627792915,-1.4
737,-4.3,1.8937999136169648,-1.3
738,-4.3,2.1166209767111757,-1.2
739,-4.3,2.3182934626679614,-1.1
740,-4.3,2.4968023266717037,-1.0
741,-4.3,2.6503639671604593,-0.9
742,-4.3,2.7774440469831974,-0.8
743,-4.3,2.8767728239894153,-0.7
744,-4.3,2.947357837872998,-0.6
745,-4.3,2.988493826507522,-0.5
746,-4.3,2.9997697726923027,-0.4
747,-4.3,2.9810730109003933,-0.3
748,-4.3,2.932590352995291,-0.2
749,-4.3,2.8548062216685475,-0.1
750,-4.3,2.748497810248365,0.0
751,-4.3,2.6147273172407646,0.1
752,-4.3,2.4548313331932308,0.2
753,-4.3,2.2704074859237844,0.3
754,-4.3,2.063298477551921,0.4
755,-4.3,1.8355736728281569,0.5
756,-4.3,1.589508422725479,0.6
757,-4.3,1.3275613298845563,0.7
758,-4.3,1.0523496830688595,0.8
759,-4.3,0.7666233060804937,0.9
760,-4.3,0.4732370824297446,1.0
761,-4.3,0.17512243028273894,1.1
762,-4.3,-0.1247419872998728,1.2
763,-4.3,-0.4233600241796016,1.3
764,-4.3,-0.7177479876419472,1.4
765,-4.3,-1.0049644504677153,1.5
766,-4.3,-1.2821396407014904,1.6
767,-4.3,-1.5465041154643935,1.7
768,-4.3,-1.7954164323118698,1.8
769,-4.3,-2.0263895416534528,1.9
770,-4.3,-2.2371156365301608,2.0
771,-4.3,-2.425489211458771,2.1
772,-4.3,-2.589628099946622,2.2
773,-4.3,-2.727892280477045,2.3
774,-4.3,-2.8389002630622433,2.4
775,-4.3,-2.921542892634586,2.5
776,-4.3,-2.974994431357406,2.6
777,-4.3,-2.9987208091245154,2.7
778,-4.3,-2.9924849598121632,2.8
779,-4.3,-2.9563491899653807,2.9
780,-4.3,-2.8906745562515788,3.0
781,-4.3,-2.796117257901679,3.1
782,-4.3,-2.6736220801843054,3.2
783,-4.3,-2.5244129544236893,3.3
784,-4.3,-2.34998072888245,3.4
785,-4.3,-2.152068272698568,3.5
786,-4.3,-1.9326530617130724,3.6
787,-4.3,-1.6939274201851051,3.7
788,-4.3,-1.438276615812609,3.8
789,-4.3,-1.1682550269259513,3.9
790,-4.3,-0.8865606199840181,4.0
791,-4.3,-0.5960079923851842,4.1
792,-4.3,-0.2995002499404834,4.2
793,-4.3,0.0,4.3
794,-4.3,0.2995002499404861,4.4
795,-4.3,0.5960079923851842,4.5
796,-4.3,0.8865606199840181,4.6
797,-4.3,1.1682550269259524,4.7
798,-4.3,1.438276615812609,4.8
799,-4.3,1.6939274201851076,4.9
800,-4.2,-0.6686697423007429,-5.0
801,-4.2,-0.9572950870480512,-4.9
802,-4.2,-1.2363554557252698,-4.8
803,-4.2,-1.503062569373654,-4.7
804,-4.2,-1.7547515786752852,-4.6
805,-4.2,-1.98890769024655,-4.5
806,-4.2,-2.2031912936223366,-4.4
807,-4.2,-2.3954613378704708,-4.3
808,-4.2,-2.5637967242648414,-4.2
809,-4.2,-2.7065155012688797,-4.1
810,-4.2,-2.8221916700393193,-4.0
811,-4.2,-2.909669432535259,-3.9
812,-4.2,-2.9680747398701453,-3.8
813,-4.2,-2.996824025519316,-3.7
814,-4.2,-2.995630036123815,-3.6
815,-4.2,-2.964504701631001,-3.5
816,-4.2,-2.903759016094459,-3.4
817,-4.2,-2.8139999303242167,-3.3
818,-4.2,-2.6961242874348805,-3.2
819,-4.2,-2.5513098618856946,-3.1
820,-4.2,-2.381003591547459,-3.0
821,-4.2,-2.1869071203776276,-2.9
822,-4.2,-1.9709597961563672,-2.8
823,-4.2,-1.7353192931646002,-2.7
824,-4.2,-1.4823400534158269,-2.6
825,-4.2,-1.214549761849795,-2.5
826,-4.2,-0.9346240905401335,-2.4
827,-4.2,-0.6453599642634466,-2.3
828,-4.2,-0.3496476145514809,-2.2
829,-4.2,-0.0504417014530518,-2.1
830,-4.2,0.2492682084524892,-2.0
831,-4.2,0.5464875128162876,-1.9
832,-4.2,0.8382464945967776,-1.8
833,-4.2,1.121629994490708,-1.7
834,-4.2,1.3938065382412699,-1.6
835,-4.2,1.6520566277929127,-1.5
836,-4.2,1.8937999136169648,-1.4
837,-4.2,2.1166209767111757,-1.3
838,-4.2,2.3182934626679614,-1.2
839,-4.2,2.4968023266717023,-1.1
840,-4.2,2.6503639671604593,-1.0
841,-4.2,2.7774440469831965,-0.9
842,-4.2,2.8767728239894153,-0.8
843,-4.2,2.9473578378729974,-0.7
844,-4.2,2.988493826507522,-0.6
845,-4.2,2.9997697726923027,-0.5
846,-4.2,2.981073010900394,-0.4
847,-4.2,2.932590352995291,-0.3
848,-4.2,2.854806221668548,-0.2
849,-4.2,2.748497810248365,-0.1
850,-4.2,2.6147273172407646,0.0
851,-4.2,2.4548313331932325,0.1
852,-4.2,2.2704074859237844,0.2
853,-4.2,2.063298477551922,0.3
854,-4.2,1.8355736728281578,0.4
855,-4.2,1.5895084227254803,0.5
856,-4.2,1.3275613298845574,0.6
857,-4.2,1.0523496830688595,0.7
858,-4.2,0.766623306080495,0.8
859,-4.2,0.47323708242974594,0.9
860,-4.2,0.17512243028274027,1.0
861,-4.2,-0.12474198729987147,1.1
862,-4.2,-0.4233600241796016,1.2
863,-4.2,-0.7177479876419459,1.3
864,-4.2,-1.004964450467714,1.4
865,-4.2,-1.2821396407014893,1.5
866,-4.2,-1.5465041154643924,1.6
867,-4.2,-1.7954164323118698,1.7
868,-4.2,-2.026389541653452,1.8
869,-4.2,-2.2371156365301603,1.9
870,-4.2,-2.4254892114587703,2.0
871,-4.2,-2.589628099946621,2.1
872,-4.2,-2.727892280477045,2.2
873,-4.2,-2.838900263062243,2.3
874,-4.2,-2.9215428926345854,2.4
875,-4.2,-2.9749944313574055,2.5
876,-4.2,-2.9987208091245154,2.6
877,-4.2,-2.9924849598121632,2.7
878,-4.2,-2.9563491899653807,2.8
879,-4.2,-2.890674556251579,2.9
880,-4.2,-2.7961172579016793,3.0
881,-4.2,-2.6736220801843062,3.1
882,-4.2,-2.5244129544236893,3.2
883,-4.2,-2.349980728882451,3.3
884,-4.2,-2.1520682726985685,3.4
885,-4.2,-1.9326530617130737,3.5
886,-4.2,-1.6939274201851064,3.6
887,-4.2,-1.438276615812609,3.7
888,-4.2,-1.1682550269259524,3.8
889,-4.2,-0.8865606199840195,3.9
890,-4.2,-0.5960079923851842,4.0
891,-4.2,-0.2995002499404861,4.1
892,-4.2,0.0,4.2
893,-4.2,0.2995002499404834,4.3
894,-4.2,0.5960079923851842,4.4
895,-4.2,0.8865606199840181,4.5
896,-4.2,1.1682550269259502,4.6
897,-4.2,1.438276615812609,4.7
898,-4.2,1.6939274201851051,4.8
899,-4.2,1.9326530617130737,4.9
900,-4.1,-0.9572950870480563,-5.0
901,-4.1,-1.2363554557252698,-4.9
902,-4.1,-1.5030625693736586,-4.8
903,-4.1,-1.7547515786752852,-4.7
904,-4.1,-1.98890769024655,-4.6
905,-4.1,-2.20319129362234,-4.5
906,-4.1,-2.3954613378704708,-4.4
907,-4.1,-2.5637967242648445,-4.3
908,-4.1,-2.7065155012688797,-4.2
909,-4.1,-2.8221916700393193,-4.1
910,-4.1,-2.909669432535259,-4.0
911,-4.1,-2.9680747398701453,-3.9
912,-4.1,-2.996824025519316,-3.8
913,-4.1,-2.995630036123815,-3.7
914,-4.1,-2.9645047016310007,-3.6
915,-4.1,-2.903759016094459,-3.5
916,-4.1,-2.8139999303242167,-3.4
917,-4.1,-2.6961242874348796,-3.3
918,-4.1,-2.5513098618856933,-3.2
919,-4.1,-2.381003591547458,-3.1
920,-4.1,-2.1869071203776276,-3.0
921,-4.1,-1.9709597961563672,-2.9
922,-4.1,-1.7353192931645984,-2.8
923,-4.1,-1.4823400534158244,-2.7
924,-4.1,-1.2145497618497925,-2.6
925,-4.1,-0.9346240905401335,-2.5
926,-4.1,-0.6453599642634466,-2.4
927,-4.1,-0.3496476145514783,-2.3
928,-4.1,-0.05044170145304914,-2.2
929,-4.1,0.24926820845249187,-2.1
930,-4.1,0.5464875128162876,-2.0
931,-4.1,0.8382464945967776,-1.9
932,-4.1,1.1216299944907107,-1.8
933,-4.1,1.393806538241272,-1.7
934,-4.1,1.652056627792915,-1.6
935,-4.1,1.8937999136169648,-1.5
936,-4.1,2.1166209767111757,-1.4
937,-4.1,2.318293462667963,-1.3
938,-4.1,2.4968023266717037,-1.2
939,-4.1,2.6503639671604606,-1.1
940,-4.1,2.7774440469831974,-1.0
941,-4.1,2.8767728239894153,-0.9
942,-4.1,2.947357837872998,-0.8
943,-4.1,2.988493826507522,-0.7
944,-4.1,2.9997697726923027,-0.6
945,-4.1,2.9810730109003933,-0.5
946,-4.1,2.932590352995291,-0.4
947,-4.1,2.8548062216685475,-0.3
948,-4.1,2.748497810248365,-0.2
949,-4.1,2.6147273172407632,-0.1
950,-4.1,2.4548313331932308,0.0
951,-4.1,2.270407485923784,0.1
952,-4.1,2.0632984775519203,0.2
953,-4.1,1.8355736728281569,0.3
954,-4.1,1.589508422725479,0.4
955,-4.1,1.3275613298845563,0.5
956,-4.1,1.0523496830688583,0.6
957,-4.1,0.7666233060804923,0.7
958,-4.1,0.4732370824297446,0.8
959,-4.1,0.17512243028273894,0.9
960,-4.1,-0.1247419872998728,1.0
961,-4.1,-0.42336002417960295,1.1
962,-4.1,-0.7177479876419486,1.2
963,-4.1,-1.0049644504677153,1.3
964,-4.1,-1.2821396407014904,1.4
965,-4.1,-1.5465041154643935,1.5
966,-4.1,-1.7954164323118706,1.6
967,-4.1,-2.0263895416534536,1.7
968,-4.1,-2.2371156365301608,1.8
969,-4.1,-2.425489211458771,1.9
970,-4.1,-2.589628099946622,2.0
971,-4.1,-2.727892280477046,2.1
972,-4.1,-2.838900263062244,2.2
973,-4.1,-2.921542892634586,2.3
974,-4.1,-2.974994431357406,2.4
975,-4.1,-2.9987208091245154,2.5
976,-4.1,-2.9924849598121632,2.6
977,-4.1,-2.9563491899653807,2.7
978,-4.1,-2.8906745562515788,2.8
979,-4.1,-2.796117257901679,2.9
980,-4.1,-2.6736220801843054,3.0
981,-4.1,-2.524412954423689,3.1
982,-4.1,-2.349980728882449,3.2
983,-4.1,-2.152068272698568,3.3
984,-4.1,-1.9326530617130724,3.4
985,-4.1,-1.6939274201851051,3.5
986,-4.1,-1.438276615812608,3.6
987,-4.1,-1.1682550269259502,3.7
988,-4.1,-0.8865606199840181,3.8
989,-4.1,-0.5960079923851829,3.9
990,-4.1,-0.2995002499404834,4.0
991,-4.1,0.0,4.1
992,-4.1,0.2995002499404861,4.2
993,-4.1,0.5960079923851842,4.3
994,-4.1,0.8865606199840208,4.4
995,-4.1,1.1682550269259524,4.5
996,-4.1,1.438276615812609,4.6
997,-4.1,1.6939274201851076,4.7
998,-4.1,1.9326530617130737,4.8
999,-4.1,2.15206827269857,4.9
1000,-4.0,-1.2363554557252698,-5.0
1001,-4.0,-1.503062569373654,-4.9
1002,-4.0,-1.7547515786752852,-4.8
1003,-4.0,-1.98890769024655,-4.7
1004,-4.0,-2.20319129362234,-4.6
1005,-4.0,-2.3954613378704708,-4.5
1006,-4.0,-2.5637967242648414,-4.4
1007,-4.0,-2.7065155012688797,-4.3
1008,-4.0,-2.8221916700393193,-4.2
1009,-4.0,-2.909669432535259,-4.1
1010,-4.0,-2.9680747398701453,-4.0
1011,-4.0,-2.996824025519316,-3.9
1012,-4.0,-2.995630036123815,-3.8
1013,-4.0,-2.964504701631001,-3.7
1014,-4.0,-2.903759016094459,-3.6
1015,-4.0,-2.8139999303242167,-3.5
1016,-4.0,-2.6961242874348805,-3.4
1017,-4.0,-2.5513098618856933,-3.3
1018,-4.0,-2.381003591547459,-3.2
1019,-4.0,-2.1869071203776276,-3.1
1020,-4.0,-1.9709597961563672,-3.0
1021,-4.0,-1.7353192931646002,-2.9
1022,-4.0,-1.4823400534158244,-2.8
1023,-4.0,-1.214549761849795,-2.7
1024,-4.0,-0.9346240905401335,-2.6
1025,-4.0,-0.6453599642634466,-2.5
1026,-4.0,-0.3496476145514809,-2.4
1027,-4.0,-0.05044170145304914,-2.3
1028,-4.0,0.2492682084524892,-2.2
1029,-4.0,0.5464875128162876,-2.1
1030,-4.0,0.8382464945967776,-2.0
1031,-4.0,1.121629994490708,-1.9
1032,-4.0,1.393806538241272,-1.8
1033,-4.0,1.6520566277929127,-1.7
1034,-4.0,1.8937999136169648,-1.6
1035,-4.0,2.1166209767111757,-1.5
1036,-4.0,2.3182934626679614,-1.4
1037,-4.0,2.4968023266717037,-1.3
1038,-4.0,2.6503639671604593,-1.2
1039,-4.0,2.7774440469831974,-1.1
1040,-4.0,2.8767728239894153,-1.0
1041,-4.0,2.9473578378729974,-0.9
1042,-4.0,2.988493826507522,-0.8
1043,-4.0,2.9997697726923027,-0.7
1044,-4.0,2.9810730109003933,-0.6
1045,-4.0,2.932590352995291,-0.5
1046,-4.0,2.854806221668548,-0.4
1047,-4.0,2.748497810248365,-0.3
1048,-4.0,2.6147273172407646,-0.2
1049,-4.0,2.4548313331932308,-0.1
1050,-4.0,2.2704074859237844,0.0
1051,-4.0,2.063298477551921,0.1
1052,-4.0,1.8355736728281569,0.2
1053,-4.0,1.5895084227254803,0.3
1054,-4.0,1.3275613298845574,0.4
1055,-4.0,1.0523496830688595,0.5
1056,-4.0,0.7666233060804937,0.6
1057,-4.0,0.4732370824297446,0.7
1058,-4.0,0.17512243028274027,0.8
1059,-4.0,-0.12474198729987147,0.9
1060,-4.0,-0.4233600241796016,1.0
1061,-4.0,-0.7177479876419472,1.1
1062,-4.0,-1.0049644504677153,1.2
1063,-4.0,-1.2821396407014893,1.3
1064,-4.0,-1.5465041154643924,1.4
1065,-4.0,-1.7954164323118698,1.5
1066,-4.0,-2.0263895416534528,1.6
1067,-4.0,-2.2371156365301608,1.7
1068,-4.0,-2.4254892114587703,1.8
1069,-4.0,-2.589628099946621,1.9
1070,-4.0,-2.727892280477045,2.0
1071,-4.0,-2.8389002630622433,2.1
1072,-4.0,-2.921542892634586,2.2
1073,-4.0,-2.9749944313574055,2.3
1074,-4.0,-2.9987208091245154,2.4
1075,-4.0,-2.9924849598121632,2.5
1076,-4.0,-2.9563491899653807,2.6
1077,-4.0,-2.8906745562515788,2.7
1078,-4.0,-2.7961172579016793,2.8
1079,-4.0,-2.6736220801843062,2.9
1080,-4.0,-2.5244129544236893,3.0
1081,-4.0,-2.34998072888245,3.1
1082,-4.0,-2.152068272698568,3.2
1083,-4.0,-1.9326530617130737,3.3
1084,-4.0,-1.6939274201851064,3.4
1085,-4.0,-1.438276615812609,3.5
1086,-4.0,-1.1682550269259513,3.6
1087,-4.0,-0.8865606199840181,3.7
1088,-4.0,-0.5960079923851842,3.8
1089,-4.0,-0.29950024994048474,3.9
1090,-4.0,0.0,4.0
1091,-4.0,0.2995002499404834,4.1
1092,-4.0,0.5960079923851842,4.2
1093,-4.0,0.8865606199840181,4.3
1094,-4.0,1.1682550269259524,4.4
1095,-4.0,1.438276615812609,4.5
1096,-4.0,1.6939274201851051,4.6
1097,-4.0,1.9326530617130737,4.7
1098,-4.0,2.152068272698568,4.8
1099,-4.0,2.349980728882451,4.9
1100,-3.9,-1.503062569373654,-5.0
1101,-3.9,-1.7547515786752852,-4.9
1102,-3.9,-1.98890769024655,-4.8
1103,-3.9,-2.20319129362234,-4.7
1104,-3.9,-2.3954613378704708,-4.6
1105,-3.9,-2.5637967242648414,-4.5
1106,-3.9,-2.7065155012688797,-4.4
1107,-3.9,-2.8221916700393193,-4.3
1108,-3.9,-2.909669432535259,-4.2
1109,-3.9,-2.9680747398701453,-4.1
1110,-3.9,-2.996824025519316,-4.0
1111,-3.9,-2.995630036123815,-3.9
1112,-3.9,-2.9645047016310007,-3.8
1113,-3.9,-2.903759016094459,-3.7
1114,-3.9,-2.8139999303242167,-3.6
1115,-3.9,-2.6961242874348805,-3.5
1116,-3.9,-2.5513098618856933,-3.4
1117,-3.9,-2.381003591547458,-3.3
1118,-3.9,-2.1869071203776276,-3.2
1119,-3.9,-1.9709597961563672,-3.1
1120,-3.9,-1.7353192931646002,-3.0
1121,-3.9,-1.4823400534158244,-2.9
1122,-3.9,-1.2145497618497925,-2.8
1123,-3.9,-0.9346240905401335,-2.7
1124,-3.9,-0.6453599642634466,-2.6
1125,-3.9,-0.3496476145514809,-2.5
1126,-3.9,-0.05044170145304914,-2.4
1127,-3.9,0.24926820845249187,-2.3
1128,-3.9,0.5464875128162876,-2.2
1129,-3.9,0.8382464945967776,-2.1
1130,-3.9,1.121629994490708,-2.0
1131,-3.9,1.393806538241272,-1.9
1132,-3.9,1.6520566277929127,-1.8
1133,-3.9,1.8937999136169648,-1.7
1134,-3.9,2.1166209767111757,-1.6
1135,-3.9,2.3182934626679614,-1.5
1136,-3.9,2.4968023266717037,-1.4
1137,-3.9,2.6503639671604593,-1.3
1138,-3.9,2.7774440469831974,-1.2
1139,-3.9,2.8767728239894153,-1.1
1140,-3.9,2.9473578378729974,-1.0
1141,-3.9,2.988493826507522,-0.9
1142,-3.9,2.9997697726923027,-0.8
1143,-3.9,2.9810730109003933,-0.7
1144,-3.9,2.932590352995291,-0.6
1145,-3.9,2.854806221668548,-0.5
1146,-3.9,2.748497810248365,-0.4
1147,-3.9,2.6147273172407646,-0.3
1148,-3.9,2.4548313331932308,-0.2
1149,-3.9,2.2704074859237844,-0.1
1150,-3.9,2.063298477551921,0.0
1151,-3.9,1.8355736728281569,0.1
1152,-3.9,1.589508422725479,0.2
1153,-3.9,1.3275613298845574,0.3
1154,-3.9,1.0523496830688595,0.4
1155,-3.9,0.7666233060804937,0.5
1156,-3.9,0.4732370824297446,0.6
1157,-3.9,0.17512243028274027,0.7
1158,-3.9,-0.1247419872998728,0.8
1159,-3.9,-0.4233600241796016,0.9
1160,-3.9,-0.7177479876419472,1.0
1161,-3.9,-1.0049644504677153,1.1
1162,-3.9,-1.2821396407014893,1.2
1163,-3.9,-1.5465041154643935,1.3
1164,-3.9,-1.7954164323118698,1.4
1165,-3.9,-2.0263895416534528,1.5
1166,-3.9,-2.2371156365301608,1.6
1167,-3.9,-2.4254892114587703,1.7
1168,-3.9,-2.589628099946622,1.8
1169,-3.9,-2.727892280477045,1.9
1170,-3.9,-2.8389002630622433,2.0
1171,-3.9,-2.921542892634586,2.1
1172,-3.9,-2.974994431357406,2.2
1173,-3.9,-2.9987208091245154,2.3
1174,-3.9,-2.9924849598121632,2.4
1175,-3.9,-2.9563491899653807,2.5
1176,-3.9,-2.8906745562515788,2.6
1177,-3.9,-2.796117257901679,2.7
1178,-3.9,-2.6736220801843062,2.8
1179,-3.9,-2.5244129544236893,2.9
1180,-3.9,-2.34998072888245,3.0
1181,-3.9,-2.152068272698568,3.1
1182,-3.9,-1.9326530617130724,3.2
1183,-3.9,-1.6939274201851064,3.3
1184,-3.9,-1.438276615812609,3.4
1185,-3.9,-1.1682550269259513,3.5
1186,-3.9,-0.8865606199840181,3.6
1187,-3.9,-0.5960079923851829,3.7
1188,-3.9,-0.29950024994048474,3.8
1189,-3.9,0.0,3.9
1190,-3.9,0.29950024994048474,4.0
1191,-3.9,0.5960079923851829,4.1
1192,-3.9,0.8865606199840195,4.2
1193,-3.9,1.1682550269259513,4.3
1194,-3.9,1.4382766158126101,4.4
1195,-3.9,1.6939274201851064,4.5
1196,-3.9,1.9326530617130724,4.6
1197,-3.9,2.1520682726985685,4.7
1198,-3.9,2.34998072888245,4.8
1199,-3.9,2.52441295442369,4.9
1200,-3.8,-1.7547515786752852,-5.0
1201,-3.8,-1.98890769024655,-4.9
1202,-3.8,-2.20319129362234,-4.8
1203,-3.8,-2.3954613378704708,-4.7
1204,-3.8,-2.5637967242648445,-4.6
1205,-3.8,-2.7065155012688797,-4.5
1206,-3.8,-2.8221916700393193,-4.4
1207,-3.8,-2.909669432535259,-4.3
1208,-3.8,-2.9680747398701453,-4.2
1209,-3.8,-2.996824025519316,-4.1
1210,-3.8,-2.995630036123815,-4.0
1211,-3.8,-2.9645047016310007,-3.9
1212,-3.8,-2.903759016094459,-3.8
1213,-3.8,-2.8139999303242167,-3.7
1214,-3.8,-2.6961242874348805,-3.6
1215,-3.8,-2.5513098618856933,-3.5
1216,-3.8,-2.381003591547458,-3.4
1217,-3.8,-2.1869071203776276,-3.3
1218,-3.8,-1.9709597961563672,-3.2
1219,-3.8,-1.7353192931646002,-3.1
1220,-3.8,-1.4823400534158244,-3.0
1221,-3.8,-1.2145497618497925,-2.9
1222,-3.8,-0.9346240905401335,-2.8
1223,-3.8,-0.6453599642634466,-2.7
1224,-3.8,-0.3496476145514809,-2.6
1225,-3.8,-0.05044170145304914,-2.5
1226,-3.8,0.24926820845249187,-2.4
1227,-3.8,0.5464875128162876,-2.3
1228,-3.8,0.8382464945967776,-2.2
1229,-3.8,1.121629994490708,-2.1
1230,-3.8,1.393806538241272,-2.0
1231,-3.8,1.652056627792915,-1.9
1232,-3.8,1.8937999136169648,-1.8
1233,-3.8,2.1166209767111757,-1.7
1234,-3.8,2.3182934626679614,-1.6
1235,-3.8,2.4968023266717037,-1.5
1236,-3.8,2.6503639671604606,-1.4
1237,-3.8,2.7774440469831974,-1.3
1238,-3.8,2.8767728239894153,-1.2
1239,-3.8,2.9473578378729974,-1.1
1240,-3.8,2.988493826507522,-1.0
1241,-3.8,2.9997697726923027,-0.9
1242,-3.8,2.9810730109003933,-0.8
1243,-3.8,2.932590352995291,-0.7
1244,-3.8,2.8548062216685475,-0.6
1245,-3.8,2.748497810248365,-0.5
1246,-3.8,2.6147273172407646,-0.4
1247,-3.8,2.4548313331932308,-0.3
1248,-3.8,2.2704074859237844,-0.2
1249,-3.8,2.063298477551921,-0.1
1250,-3.8,1.8355736728281569,0.0
1251,-3.8,1.589508422725479,0.1
1252,-3.8,1.3275613298845563,0.2
1253,-3.8,1.0523496830688595,0.3
1254,-3.8,0.7666233060804937,0.4
1255,-3.8,0.4732370824297446,0.5
1256,-3.8,0.17512243028273894,0.6
1257,-3.8,-0.1247419872998728,0.7
1258,-3.8,-0.4233600241796016,0.8
1259,-3.8,-0.7177479876419472,0.9
1260,-3.8,-1.0049644504677153,1.0
1261,-3.8,-1.2821396407014904,1.1
1262,-3.8,-1.5465041154643935,1.2
1263,-3.8,-1.7954164323118698,1.3
1264,-3.8,-2.0263895416534528,1.4
1265,-3.8,-2.2371156365301608,1.5
1266,-3.8,-2.425489211458771,1.6
1267,-3.8,-2.589628099946622,1.7
1268,-3.8,-2.7278922804770454,1.8
1269,-3.8,-2.8389002630622433,1.9
1270,-3.8,-2.921542892634586,2.0
1271,-3.8,-2.974994431357406,2.1
1272,-3.8,-2.9987208091245154,2.2
1273,-3.8,-2.9924849598121632,2.3
1274,-3.8,-2.9563491899653807,2.4
1275,-3.8,-2.8906745562515788,2.5
1276,-3.8,-2.796117257901679,2.6
1277,-3.8,-2.6736220801843054,2.7
1278,-3.8,-2.5244129544236893,2.8
1279,-3.8,-2.34998072888245,2.9
1280,-3.8,-2.152068272698568,3.0
1281,-3.8,-1.9326530617130724,3.1
1282,-3.8,-1.6939274201851051,3.2
1283,-3.8,-1.438276615812609,3.3
1284,-3.8,-1.1682550269259513,3.4
1285,-3.8,-0.8865606199840181,3.5
1286,-3.8,-0.5960079923851829,3.6
1287,-3.8,-0.2995002499404834,3.7
1288,-3.8,0.0,3.8
1289,-3.8,0.29950024994048474,3.9
1290,-3.8,0.5960079923851842,4.0
1291,-3.8,0.8865606199840181,4.1
1292,-3.8,1.1682550269259524,4.2
1293,-3.8,1.438276615812609,4.3
1294,-3.8,1.6939274201851076,4.4
1295,-3.8,1.9326530617130737,4.5
1296,-3.8,2.152068272698568,4.6
1297,-3.8,2.349980728882451,4.7
1298,-3.8,2.5244129544236893,4.8
1299,-3.8,2.6736220801843067,4.9
1300,-3.7,-1.98890769024655,-5.0
1301,-3.7,-2.2031912936223366,-4.9
1302,-3.7,-2.3954613378704708,-4.8
1303,-3.7,-2.5637967242648414,-4.7
1304,-3.7,-2.7065155012688797,-4.6
1305,-3.7,-2.8221916700393193,-4.5
1306,-3.7,-2.9096694325352574,-4.4
1307,-3.7,-2.9680747398701453,-4.3
1308,-3.7,-2.996824025519316,-4.2
1309,-3.7,-2.995630036123815,-4.1
1310,-3.7,-2.964504701631001,-4.0
1311,-3.7,-2.903759016094459,-3.9
1312,-3.7,-2.8139999303242167,-3.8
1313,-3.7,-2.6961242874348805,-3.7
1314,-3.7,-2.5513098618856946,-3.6
1315,-3.7,-2.381003591547459,-3.5
1316,-3.7,-2.1869071203776276,-3.4
1317,-3.7,-1.9709597961563672,-3.3
1318,-3.7,-1.7353192931646002,-3.2
1319,-3.7,-1.4823400534158269,-3.1
1320,-3.7,-1.214549761849795,-3.0
1321,-3.7,-0.9346240905401335,-2.9
1322,-3.7,-0.6453599642634466,-2.8
1323,-3.7,-0.3496476145514809,-2.7
1324,-3.7,-0.0504417014530518,-2.6
1325,-3.7,0.2492682084524892,-2.5
1326,-3.7,0.5464875128162876,-2.4
